Rating_class_encoded,Year_scaled,Sales_scaled,Radio_Plays_scaled
1,-0.0942138521248601,0.21099411718770542,-0.2692071512884317
1,-1.2583205429232593,0.3587358962378203,-0.9152842165941383
1,-1.0052538710105638,3.7537234341427648,0.5975880298220327
1,-2.2705872305740415,-0.6614068188377874,-0.9152842165941383
1,0.7662128323783046,1.4906179360333518,1.2928156432882165
1,1.474799513733852,1.8622774188444138,1.6853310021959491
1,-0.4991205271851729,-0.7075075225532764,-0.6419704207484963
1,1.525412848116391,0.03581144306884698,0.46276853556876235
1,-0.2966671896550165,-0.7946598052916057,-0.5131224884212652
1,-0.4991205271851729,0.4351313481092024,1.6060929689465824
1,0.3613061573179918,-0.7711703991127613,-0.7912594688994773
1,0.7155994979957655,-0.5992806324021522,-0.7889627143125391
1,-0.1954405208899383,-0.23245074712318922,-0.380370073296239
1,0.46253282608307,-0.2647212397240316,0.5743908084939572
1,1.1711195074386174,-0.8109048151723018,-0.6359988588224572
1,1.525412848116391,0.5918737407418653,-0.4522584918674037
1,-2.4730405681041976,-0.8152953583833009,-0.9152842165941383
1,-1.3089338773057986,0.7830818975808695,-0.9152842165941383
2,0.5131461604656091,-0.10578357548586931,-0.5347119815384839
1,-1.3595472116883376,0.05205645294954309,-0.7813834241756432
1,-0.4991205271851729,-0.4822726558290299,-0.9152842165941383
1,-0.2966671896550165,-0.7891716262778572,-0.0654850194270162
1,-0.4991205271851729,-0.5184946373197713,0.30773760095043606
1,0.4119194917005309,1.6229928138449703,-0.038842666218533536
1,-2.8779472431645106,-0.4603199397740352,-0.9152842165941383
1,-0.6003471959502511,-0.8741286374106869,-0.33650206068572003
1,0.0070128166402181,-0.5685468299251594,0.28201394957672854
1,-1.2077072085407203,-0.21005897674709448,-0.7976903817429041
1,0.3106928229354527,0.5242593752924809,0.22137962848156087
2,1.0192795042910001,-0.21379093847644368,0.25674964912040865
1,-0.7521871990978684,-0.7964160225760053,-0.5039354700735125
1,-0.9546405366280248,0.709759825957187,-0.3234105595401725
1,0.968666169908461,-0.3167491767743693,-0.3909351443961546
1,-2.017520558661346,-0.772707089236611,-0.9152842165941383
2,1.3229595105862346,1.257699618689857,0.5291447431312754
1,-1.3595472116883376,-0.12883392734361393,-0.9152842165941383
1,-0.2460538552724774,1.7779789891932338,2.615975960823295
1,0.46253282608307,0.25336285917384527,0.14696477986476428
1,-1.4607738804534158,-0.8508587583923924,-0.9152842165941383
1,1.525412848116391,-0.7768781052870601,-0.9152842165941383
1,0.7662128323783046,-0.8317598954245471,-0.14150759625466955
1,1.474799513733852,0.02483508504134982,-0.04734065819020474
1,0.4119194917005309,-0.5138845669482225,-0.7620906856453624
1,-0.6509605303327902,-0.3573617014761096,-0.4382482888870809
1,-0.8534138678629466,-0.7926840608466563,-0.9152842165941383
1,1.2723461762036956,-0.8087095435668025,-0.9152842165941383
1,0.10823948540529629,-0.6666754706909861,-0.9152842165941383
1,0.9180528355259219,-0.31170005208172036,-0.38680098613966585
1,-1.2077072085407203,0.82369442228261,-0.7620906856453624
1,-0.2460538552724774,-0.7669993830623124,-0.9152842165941383
1,-0.4991205271851729,-0.7457052484889675,-0.5085289792473888
1,0.3613061573179918,-0.35999602740270903,0.6476572798172848
1,-0.7521871990978684,-0.6513085694524899,-0.5080696283300011
1,0.6649861636132264,-0.743509976883468,-0.9152842165941383
